Id,SalePrice
2734,138201.90643362192
2735,138757.11587301586
2736,137490.1138150461
2737,126873.23901659448
2738,140701.1757229437
2739,164192.23624969478
2740,132715.51230158733
2741,147082.56167027418
2742,150956.5929444444
2743,152171.41381673884
2744,143478.09497446998
2745,136449.5966339216
2746,127141.49114163611
2747,161446.59682539682
2748,129153.89170634915
2749,131325.2277035464
2750,130529.08851190477
2751,127066.18759018759
2752,223814.88492460322
2753,147840.32172050176
2754,201292.60348484854
2755,128212.18603174601
2756,81093.96705350206
2757,69352.11254978356
2758,84943.93623820625
2759,165891.07604978356
2760,132794.81142543565
2761,148275.81517232768
2762,151962.907975358
2763,199663.31378066377
2764,173286.55150793644
2765,240095.82337301588
2766,137517.82546825393
2767,90165.05249999998
2768,130417.48818253964
2769,137855.16510482982
2770,159877.67030345474
2771,118197.01729728603
2772,127233.16895382394
2773,134941.48537229444
2774,137844.09738816743
2775,121080.0431897547
2776,141620.41195670996
2777,155863.81099025975
2778,120474.3613766234
2779,120061.0609202742
2780,95247.90009126985
2781,103460.15908730157
2782,97816.03924819628
2783,109530.40495887447
2784,121859.73571428569
2785,146233.33768037523
2786,84167.1303751804
2787,115131.14163600288
2788,86777.38396753249
2789,193791.3833729049
2790,100965.84079076478
2791,112048.784992785
2792,66874.90971572872
2793,161442.98715873016
2794,107283.63231623935
2795,122544.95129653679
2796,99465.98671911423
2797,159518.56027777784
2798,127467.0930836941
2799,123040.87094227991
2800,82285.43937337663
2801,110560.37904761906
2802,136661.50696608945
2803,184157.00138888892
2804,132605.11259884562
2805,99207.36624819624
2806,105085.36735569984
2807,152859.9201480464
2808,148829.8438961039
2809,131099.09586741036
2810,137233.8907070707
2811,151885.94821753245
2812,150540.84264541022
2813,155107.7316547619
2814,166324.39983405484
2815,92497.23396825396
2816,226743.10827445597
2817,129962.71737554116
2818,128754.97195238095
2819,183798.5847835497
2820,137414.20340873013
2821,110539.00095414226
2822,198520.29846031748
2823,229476.5154343434
2824,174695.29186507937
2825,138434.30217279942
2826,119758.41727092354
2827,148379.18675213677
2828,238049.35862698415
2829,183999.96605389056
2830,232963.83759379515
2831,187359.84366225442
2832,221204.63132972587
2833,273093.50452383724
2834,215378.47339108118
2835,216292.55042965373
2836,196627.08828718503
2837,171864.46911832612
2838,141476.21039682537
2839,177584.15781627197
2840,196611.32688800085
2841,209911.56006673884
2842,223484.0042528861
2843,155024.65117171718
2844,160443.63458730155
2845,124191.37758785661
2846,218874.33201587305
2847,206905.19206349205
2848,217290.48605916306
2849,216328.4876926129
2850,301623.62195959594
2851,225215.21456349202
2852,247749.39051190476
2853,238206.1746404707
2854,140676.91847041846
2855,210523.64412554112
2856,215919.8089603175
2857,189065.45320263068
2858,206637.27401587303
2859,127306.5918368576
2860,130321.39545454545
2861,143016.53897186145
2862,197825.78735858586
2863,128272.37555194806
2864,270963.1744563491
2865,145394.10918073592
2866,147622.55629148625
2867,101964.02500169764
2868,124826.06251442997
2869,119179.1174083694
2870,154657.796992785
2871,103744.44734704186
2872,62546.56395707072
2873,101644.32509307358
2874,150774.65213525365
2875,119006.90316738815
2876,160863.21571543158
2877,152449.30860966814
2878,164255.69512734486
2879,154817.26753568646
2880,116288.17180519483
2881,144089.4613373016
2882,154327.05945848595
2883,172049.39306860627
2884,169885.90766594515
2885,179632.03103174604
2886,194417.0312388168
2887,94019.85502597404
2888,126984.99717460318
2889,58710.17413869463
2890,83582.07064646464
2891,137042.39798701298
2892,64420.07171697748
2893,109448.30606349207
2894,73446.7033089688
2895,304578.05477701145
2896,287120.4615711798
2897,183733.6976617827
2898,169681.685984127
2899,227308.75500463412
2900,153906.789054834
2901,184209.3848104118
2902,183723.64906349208
2903,350253.9454823789
2904,364561.0186010102
2905,120799.20121861475
2906,223830.1151720779
2907,114271.92623809527
2908,124909.70511849262
2909,145805.21388924963
2910,84008.29761627264
2911,92275.0894441947
2912,140811.4969837662
2913,97082.40380927404
2914,89947.14116677767
2915,88762.18707226109
2916,90475.76109487735
2917,150247.01038863914
2918,116777.64917027418
2919,237683.03050216447
