Id,SalePrice
2735,138131.72097222225
2736,133770.03611427464
2737,123922.38656060601
2738,140924.06408492892
2739,161677.3178581141
2740,131567.9673315573
2741,146746.9475832501
2742,151310.49042832167
2743,154720.78120143744
2744,144132.24227369856
2745,138668.46567460318
2746,126304.77893217892
2747,157272.49595923524
2748,128430.3872042819
2749,130805.10667929288
2750,133311.40677859637
2751,127695.50954451099
2752,220278.67377830498
2753,150559.53481240978
2754,200390.0980238095
2755,131037.48746764348
2756,82404.48471542346
2757,72702.62335744812
2758,83840.0786860223
2759,169475.20165576084
2760,133089.7122461427
2761,149255.60919497174
2762,154787.77117278558
2763,198960.51864355095
2764,181159.4860425685
2765,243050.81065656574
2766,135472.4177022977
2767,90721.82410468698
2768,129976.17790161232
2769,138007.87177355977
2770,155386.908234127
2771,113435.30427082643
2772,126491.82151320903
2773,133118.54741833164
2774,136389.3171825397
2775,125324.84325013877
2776,138420.45397474745
2777,153317.5327775696
2778,120834.99924603176
2779,122308.58868542567
2780,99543.75359616772
2781,104676.15460170386
2782,99032.14306995786
2783,109348.536987346
2784,122562.43512126761
2785,144898.12043614715
2786,82151.22512898213
2787,112868.51454692529
2788,84470.8146166056
2789,183750.54252455878
2790,102254.32877254693
2791,110482.88800865797
2792,68446.4598930375
2793,158958.41753825347
2794,108502.29849211896
2795,125026.03285984849
2796,100901.8493513431
2797,150597.17080844162
2798,126214.15234000716
2799,126303.20892798876
2800,79665.17179029302
2801,110286.94340367967
2802,133770.31604037632
2803,186683.55890404046
2804,132799.45027522478
2805,97477.46247247196
2806,106339.78398160171
2807,152244.18475162337
2808,146171.84776749642
2809,131262.0416093073
2810,137404.52134726392
2811,151705.15900847764
2812,149330.48786453827
2813,157429.2725196332
2814,170644.4693695888
2815,94012.55310829448
2816,226233.30551208515
2817,129340.20931313129
2818,129583.44528138523
2819,180418.75745199237
2820,138806.56754617608
2821,109869.6340465368
2822,195245.61146392496
2823,227104.0567683982
2824,174276.61081543457
2825,135980.3504931458
2826,125884.58243117992
2827,148631.42698340552
2828,243624.02850252524
2829,186233.05753192643
2830,237188.98143147133
2831,188501.73314195534
2832,224810.90370202027
2833,271658.07966294815
2834,213483.38111176318
2835,212782.00282918473
2836,194349.67191179664
2837,167087.63450646578
2838,141997.1382613637
2839,179067.7354444444
2840,193579.45946103896
2841,211639.96810173173
2842,227524.6076388889
2843,153577.11688131315
2844,163612.14086305368
2845,123637.14910472861
2846,216734.95180813633
2847,206213.9264430015
2848,221061.08712110107
2849,215597.4351913225
2850,307654.4666609917
2851,226243.66303643573
2852,246979.24806277046
2853,240788.12025334392
2854,142054.28866688863
2855,204897.08925468975
2856,213587.34072113998
2857,188670.81787878796
2858,201727.68418272008
2859,131794.48408473472
2860,132006.92398434895
2861,145604.8443121462
2862,196105.71333152964
2863,125317.18302597398
2864,267783.4360193974
2865,143379.32727272724
2866,139024.5728890554
2867,104749.65950610494
2868,130590.58843684098
2869,120628.3970732323
2870,159379.24700252517
2871,107025.26268001442
2872,59735.47852213063
2873,102691.0540956543
2874,149955.1511197691
2875,122020.39792929291
2876,166102.02547438667
2877,154575.1457511655
2878,171028.1126904762
2879,149749.6924799922
2880,112808.34308513714
2881,146272.81144841269
2882,152593.01990598286
2883,176562.91077020194
2884,166934.45433351366
2885,174466.4375066878
2886,198440.57966991342
2887,93782.82474768288
2888,125008.10932539683
2889,59038.74678841992
2890,85122.06548600012
2891,132847.14393037517
2892,63993.380790834155
2893,103543.87121789323
2894,73722.62334343433
2895,313817.8581940282
2896,292957.24650339934
2897,186069.2428030303
2898,167678.83656006496
2899,229320.20455444563
2900,147948.2059919247
2901,181974.31335181487
2902,180321.39582070708
2903,353752.6416459236
2904,375178.68686377513
2905,114322.90015061326
2906,216826.41940774504
2907,116305.24961574537
2908,121155.17942597676
2909,145379.73009848484
2910,86297.25407800527
2911,91861.53801767675
2912,138288.97778854478
2913,97460.25897366522
2914,90642.25968885278
2915,89445.92630591625
2916,91366.84122204187
2917,149805.83845057717
2918,119948.8697150072
2919,242570.01380158722
